Le grand soir,fail,http://us.imdb.com/title/tt2008562/
Le prenom,pass,http://us.imdb.com/title/tt2179121/
Les Miserables,pass,http://us.imdb.com/title/tt1707386/
Life of Pi,fail,http://us.imdb.com/title/tt0454876/
Lincoln,pass,http://us.imdb.com/title/tt0443272/
The Lizzie Bennet Diaries,pass,http://us.imdb.com/title/tt2392261/
Looper,fail,http://us.imdb.com/title/tt1276104/
The Lorax,fail,http://us.imdb.com/title/tt1482459/
The Lords of Salem,pass,http://us.imdb.com/title/tt1731697/
Lore,pass,http://us.imdb.com/title/tt1996310/
The Lucky One,pass,http://us.imdb.com/title/tt1327194/
Madagascar 3: Europe's Most Wanted,fail,http://us.imdb.com/title/tt1277953/
Magic Mike,pass,http://us.imdb.com/title/tt1915581/
The Magic of Belle Isle,pass,http://us.imdb.com/title/tt1839654/
Man on a Ledge,fail,http://us.imdb.com/title/tt1568338/
The Man with the Iron Fists,fail,http://us.imdb.com/title/tt1258972/
The Master,fail,http://us.imdb.com/title/tt1560747/
Men in Black III,fail,http://us.imdb.com/title/tt1409024/
Mental,pass,http://us.imdb.com/title/tt1655416/
Mirror Mirror,pass,http://us.imdb.com/title/tt1667353/
Monster High: Ghoul's Rule,pass,http://us.imdb.com/title/tt2446108/
Moonrise Kingdom,pass,http://us.imdb.com/title/tt1748122/
Morgana,pass,http://us.imdb.com/title/tt2318360/
Mosquita y Mari,pass,http://us.imdb.com/title/tt1978480/
Much Ado About Nothing,pass,http://us.imdb.com/title/tt2094064/
No,fail,http://us.imdb.com/title/tt2059255/
Not Fade Away,pass,http://us.imdb.com/title/tt1230215/
The Odd Life of Timothy Green,pass,http://us.imdb.com/title/tt1462769/
Oh Boy,fail,http://us.imdb.com/title/tt1954701/
Okami kodomo no ame to yuki,pass,http://us.imdb.com/title/tt2140203/
One for the Money,pass,http://us.imdb.com/title/tt1598828/
The Pact,pass,http://us.imdb.com/title/tt2040560/
Papadopoulos & Sons,fail,http://us.imdb.com/title/tt2006810/
The Paperboy,pass,http://us.imdb.com/title/tt1496422/
Paradies: Liebe,pass,http://us.imdb.com/title/tt1403214/
Paranormal Activity 4,pass,http://us.imdb.com/title/tt2109184/
ParaNorman,fail,http://us.imdb.com/title/tt1623288/
Parental Guidance,pass,http://us.imdb.com/title/tt1047540/
Paris-Manhattan,pass,http://us.imdb.com/title/tt1885331/
Passion,pass,http://us.imdb.com/title/tt1829012/
Paulette,pass,http://us.imdb.com/title/tt2215395/
People Like Us,pass,http://us.imdb.com/title/tt1716777/
The Perks of Being a Wallflower,fail,http://us.imdb.com/title/tt1659337/
The Pirates! Band of Misfits,fail,http://us.imdb.com/title/tt1430626/
Pitch Perfect,pass,http://us.imdb.com/title/tt1981677/
The Place Beyond the Pines,fail,http://us.imdb.com/title/tt1817273/
Populaire,pass,http://us.imdb.com/title/tt2070776/
The Possession,pass,http://us.imdb.com/title/tt0431021/
Premium Rush,pass,http://us.imdb.com/title/tt1547234/
Price Check,pass,http://us.imdb.com/title/tt1845849/
Privacy,pass,http://us.imdb.com/title/tt2008602/
Prometheus,pass,http://us.imdb.com/title/tt1446714/
Quartet,pass,http://us.imdb.com/title/tt1441951/
Qwerty,pass,http://us.imdb.com/title/tt1591071/
Radio Rebel,pass,http://us.imdb.com/title/tt2008633/
The Raven,fail,http://us.imdb.com/title/tt1486192/
Red Dawn,fail,http://us.imdb.com/title/tt1234719/
Red Tails,fail,http://us.imdb.com/title/tt0485985/
Renoir,pass,http://us.imdb.com/title/tt2150332/
Resident Evil: Retribution,pass,http://us.imdb.com/title/tt1855325/
Rise of the Animals,pass,http://us.imdb.com/title/tt1954780/
Rise of the Guardians,fail,http://us.imdb.com/title/tt1446192/
Robot & Frank,fail,http://us.imdb.com/title/tt1990314/
Rock Jocks,fail,http://us.imdb.com/title/tt1869653/
Rock of Ages,pass,http://us.imdb.com/title/tt1336608/
Ruby Sparks,pass,http://us.imdb.com/title/tt1839492/
Ruroni Kenshin: Meiji kenkaku roman tan,pass,http://us.imdb.com/title/tt1979319/
Safe,fail,http://us.imdb.com/title/tt1656190/
Safety Not Guaranteed,pass,http://us.imdb.com/title/tt1862079/
The Sapphires,pass,http://us.imdb.com/title/tt1673697/
Sassy Pants,pass,http://us.imdb.com/title/tt1822302/
Savages,pass,http://us.imdb.com/title/tt1615065/
Seeking a Friend for the End of the World,fail,http://us.imdb.com/title/tt1307068/
The Sessions,fail,http://us.imdb.com/title/tt1866249/
Seven Psychopaths,fail,http://us.imdb.com/title/tt1931533/
Shelter,pass,http://us.imdb.com/title/tt2254131/
Sightseers,pass,http://us.imdb.com/title/tt2023690/
Silent Hill: Revelation 3D,pass,http://us.imdb.com/title/tt0938330/
Silver Linings Playbook,pass,http://us.imdb.com/title/tt1045658/
Sinister,fail,http://us.imdb.com/title/tt1922777/
The Skinny,pass,http://us.imdb.com/title/tt2107835/
Skyfall,pass,http://us.imdb.com/title/tt1074638/
Sleepwalk With Me,fail,http://us.imdb.com/title/tt2077851/
Smashed,pass,http://us.imdb.com/title/tt2063781/
Smiley,pass,http://us.imdb.com/title/tt2025667/
Snackbar,fail,http://us.imdb.com/title/tt2185503/
Snow Queen,pass,http://us.imdb.com/title/tt2243621/
Snow White and the Huntsman,pass,http://us.imdb.com/title/tt1735898/
Sparkle,pass,http://us.imdb.com/title/tt1876451/
Spring Breakers,pass,http://us.imdb.com/title/tt2101441/
Starlet,pass,http://us.imdb.com/title/tt2035630/
Stars Above,pass,http://us.imdb.com/title/tt2142955/
Steel Magnolias,pass,http://us.imdb.com/title/tt2328749/
Step Up Revolution,pass,http://us.imdb.com/title/tt1800741/
Stories We Tell,pass,http://us.imdb.com/title/tt2366450/
Strike Witches - The Movie,pass,http://us.imdb.com/title/tt2322603/
Struck by Lightning,pass,http://us.imdb.com/title/tt1791614/
Superman vs. The Elite,fail,http://us.imdb.com/title/tt2224455/
Supporting Characters,fail,http://us.imdb.com/title/tt1874789/
The Swing,pass,http://us.imdb.com/title/tt2504614/
Tabu,pass,http://us.imdb.com/title/tt2153963/
Taken 2,fail,http://us.imdb.com/title/tt1397280/
The Tall Man,pass,http://us.imdb.com/title/tt1658837/
Tango libre,fail,http://us.imdb.com/title/tt2370034/
Tears of Steel,fail,http://us.imdb.com/title/tt2285752/
Ted,fail,http://us.imdb.com/title/tt1637725/
That's My Boy,fail,http://us.imdb.com/title/tt1232200/
Think Like a Man,pass,http://us.imdb.com/title/tt1621045/
This Is 40,pass,http://us.imdb.com/title/tt1758830/
This Means War,fail,http://us.imdb.com/title/tt1596350/
Tim and Eric's Billion Dollar Movie,fail,http://us.imdb.com/title/tt1855401/
Tinkerbell and the Secret of the Wings,pass,http://us.imdb.com/title/tt1217213/
To Rome With Love,fail,http://us.imdb.com/title/tt1859650/
To the Wonder,pass,http://us.imdb.com/title/tt1595656/
Total Recall,fail,http://us.imdb.com/title/tt1386703/
The Twilight Saga: Breaking Dawn - Part 2,pass,http://us.imdb.com/title/tt1673434/
Underworld: Awakening,pass,http://us.imdb.com/title/tt1496025/
V/H/S,fail,http://us.imdb.com/title/tt2105044/
The Vow,pass,http://us.imdb.com/title/tt1606389/
Wanderlust,pass,http://us.imdb.com/title/tt1655460/
Warpaint,fail,http://us.imdb.com/title/tt3100510/
The Watch,fail,http://us.imdb.com/title/tt1298649/
What Maisie Knew,pass,http://us.imdb.com/title/tt1932767/
What to Expect When You're Expecting,pass,http://us.imdb.com/title/tt1586265/
The Woman in Black,fail,http://us.imdb.com/title/tt1596365/
Women's Day (Dzien kobiet),pass,http://us.imdb.com/title/tt2393787/
Won't Back Down,pass,http://us.imdb.com/title/tt1870529/
The Words,fail,http://us.imdb.com/title/tt1840417/
Wrath of the Titans,fail,http://us.imdb.com/title/tt1646987/
Wreck-It Ralph,pass,http://us.imdb.com/title/tt1772341/
Zero Dark Thirty,pass,http://us.imdb.com/title/tt1790885/
[REC]3 Genesis,pass,http://us.imdb.com/title/tt1649444/
a annan veg,fail,http://us.imdb.com/title/tt2009643/
11 Flowers,pass,http://us.imdb.com/title/tt2042432/
17 Girls,pass,http://us.imdb.com/title/tt1860152/
17 Miracles,pass,http://us.imdb.com/title/tt1909270/
30 Minutes or Less,fail,http://us.imdb.com/title/tt1622547/
50/50,fail,http://us.imdb.com/title/tt1306980/
A Dangerous Method,pass,http://us.imdb.com/title/tt1571222/
A Happy Event,pass,http://us.imdb.com/title/tt1987018/
A Little Bit of Heaven,pass,http://us.imdb.com/title/tt1440161/
A Lonely Place to Die,pass,http://us.imdb.com/title/tt1422136/
A Separation,pass,http://us.imdb.com/title/tt1832382/
A Simple Life,pass,http://us.imdb.com/title/tt2008006/
A Very Harold & Kumar 3D Christmas,fail,http://us.imdb.com/title/tt1268799/
Absentia,pass,http://us.imdb.com/title/tt1610996/
The Adjustment Bureau,pass,http://us.imdb.com/title/tt1385826/
The Adventures of Tintin,fail,http://us.imdb.com/title/tt0983193/
Age of the Dragons,fail,http://us.imdb.com/title/tt1594917/
Alamanya,pass,http://us.imdb.com/title/tt1630027/
Albatross,pass,http://us.imdb.com/title/tt1541149/
Albert Nobbs,pass,http://us.imdb.com/title/tt1602098/
Alien Armageddon,pass,http://us.imdb.com/title/tt1910498/
Aliens vs. Avatars,pass,http://us.imdb.com/title/tt1854506/
All Superheroes Must Die,fail,http://us.imdb.com/title/tt1836212/
Alps,pass,http://us.imdb.com/title/tt1859446/
Alvin and the Chipmunks: Chipwrecked,pass,http://us.imdb.com/title/tt1615918/
Alyce Kills,pass,http://us.imdb.com/title/tt1680051/
Amber Lake,pass,http://us.imdb.com/title/tt1737090/
And if we all live together,fail,http://us.imdb.com/title/tt1674057/
Another Earth,pass,http://us.imdb.com/title/tt1549572/
Another Happy Day,pass,http://us.imdb.com/title/tt1719071/
Apart,pass,http://us.imdb.com/title/tt1525552/
Apartment 143,pass,http://us.imdb.com/title/tt1757742/
Apollo 18,fail,http://us.imdb.com/title/tt1772240/
The Art of Getting By,fail,http://us.imdb.com/title/tt1645080/
Arthur,fail,http://us.imdb.com/title/tt1334512/
Arthur Christmas,fail,http://us.imdb.com/title/tt1430607/
The Artist,fail,http://us.imdb.com/title/tt1655442/
Atlas Shrugged: Part I,pass,http://us.imdb.com/title/tt0480239/
Attack the Block,pass,http://us.imdb.com/title/tt1478964/
Attenberg,pass,http://us.imdb.com/title/tt1691323/
Au cul du loup,pass,http://us.imdb.com/title/tt1669794/
The Awakening,pass,http://us.imdb.com/title/tt1687901/
Bad Teacher,pass,http://us.imdb.com/title/tt1284575/
Batman: Year One,pass,http://us.imdb.com/title/tt1672723/
Battle: Los Angeles,fail,http://us.imdb.com/title/tt1217613/
Beastly,fail,http://us.imdb.com/title/tt1152398/
The Best Exotic Marigold Hotel,pass,http://us.imdb.com/title/tt1412386/
The Big Year,fail,http://us.imdb.com/title/tt1053810/
Black Butterflies,pass,http://us.imdb.com/title/tt0906778/
Black Gold,fail,http://us.imdb.com/title/tt1701210/
The Black Power Mixtape 1967-1975,pass,http://us.imdb.com/title/tt1592527/
Blackthorn,fail,http://us.imdb.com/title/tt1629705/
Bridesmaids,pass,http://us.imdb.com/title/tt1478338/
Butter,pass,http://us.imdb.com/title/tt1349451/
The Cabin in the Woods,pass,http://us.imdb.com/title/tt1259521/
Cafe de Flore,pass,http://us.imdb.com/title/tt1550312/
The Caller,pass,http://us.imdb.com/title/tt1525890/
Captain America: The First Avenger,fail,http://us.imdb.com/title/tt0458339/
The Captains,fail,http://us.imdb.com/title/tt1946421/
Carnage,pass,http://us.imdb.com/title/tt1692486/
Cars 2,fail,http://us.imdb.com/title/tt1216475/
Catch .44,pass,http://us.imdb.com/title/tt1886493/
Cedar Rapids,fail,http://us.imdb.com/title/tt1477837/
Circumstance,pass,http://us.imdb.com/title/tt1684628/
Cloudburst,pass,http://us.imdb.com/title/tt1466054/
Codependent Lesbian Space Alien Seeks Same,pass,http://us.imdb.com/title/tt1762248/
Colombiana,fail,http://us.imdb.com/title/tt1657507/
Combat Girls,pass,http://us.imdb.com/title/tt1890373/
Conan the Barbarian,pass,http://us.imdb.com/title/tt0816462/
Contagion,pass,http://us.imdb.com/title/tt1598778/
Coriolanus,fail,http://us.imdb.com/title/tt1372686/
Coup declat,pass,http://us.imdb.com/title/tt1900856/
Courageous,pass,http://us.imdb.com/title/tt1630036/
Cowboys & Aliens,fail,http://us.imdb.com/title/tt0409847/
The Craiglist Killer,pass,http://us.imdb.com/title/tt1772373/
Crazy Stupid Love.,fail,http://us.imdb.com/title/tt1570728/
Cyberbully,pass,http://us.imdb.com/title/tt1930315/
Damsels in Distress,pass,http://us.imdb.com/title/tt1667307/
The Darkest Hour,pass,http://us.imdb.com/title/tt1093357/
The Dead Inside,fail,http://us.imdb.com/title/tt1582270/
The Decoy Bride,pass,http://us.imdb.com/title/tt1657299/
The Deep Blue Sea,pass,http://us.imdb.com/title/tt1700844/
The Descendants,pass,http://us.imdb.com/title/tt1033575/
Detention,pass,http://us.imdb.com/title/tt1701990/
Deus Ex Human Revolution,pass,http://us.imdb.com/title/tt1319708/
Diary of a Wimpy Kid: Rodrick Rules,fail,http://us.imdb.com/title/tt1650043/
The Divide,pass,http://us.imdb.com/title/tt1535616/
Dolphin Tale,fail,http://us.imdb.com/title/tt1564349/
Donovan's Echo,fail,http://us.imdb.com/title/tt1743922/
The Double,fail,http://us.imdb.com/title/tt1646980/
Dream House,pass,http://us.imdb.com/title/tt1462041/
Drive,pass,http://us.imdb.com/title/tt0780504/
The Eagle,fail,http://us.imdb.com/title/tt1034389/
Eva,pass,http://us.imdb.com/title/tt1298554/
Exit Humanity,pass,http://us.imdb.com/title/tt1781812/
Extremely Loud & Incredibly Close,fail,http://us.imdb.com/title/tt0477302/
Faces in the Crowd,pass,http://us.imdb.com/title/tt1536410/
Familiar Grounds,fail,http://us.imdb.com/title/tt1671457/
Fast Five,pass,http://us.imdb.com/title/tt1596343/
Final Destination 5,fail,http://us.imdb.com/title/tt1622979/
Fjellet,pass,http://us.imdb.com/title/tt1813314/
Flypaper,pass,http://us.imdb.com/title/tt1541160/
Footloose,pass,http://us.imdb.com/title/tt1068242/
Footnote,fail,http://us.imdb.com/title/tt1445520/
The Forgiveness of Blood,pass,http://us.imdb.com/title/tt1787127/
Found Memories (Historias que so existem quando lembradas),pass,http://us.imdb.com/title/tt2043879/
Free Men,fail,http://us.imdb.com/title/tt1699185/
French Immersion,pass,http://us.imdb.com/title/tt1674692/
Friends with Benefits,pass,http://us.imdb.com/title/tt1632708/
Friends with Kids,pass,http://us.imdb.com/title/tt1720616/
Fright Night,pass,http://us.imdb.com/title/tt1438176/
From Prada to Nada,pass,http://us.imdb.com/title/tt0893412/
From Up on Poppy Hill,pass,http://us.imdb.com/title/tt1798188/
The Future,pass,http://us.imdb.com/title/tt1235170/
Ghost Rider: Spirit of Vengeance,fail,http://us.imdb.com/title/tt1071875/
The Girl with the Dragon Tattoo,fail,http://us.imdb.com/title/tt1568346/
Gnomeo & Juliet,pass,http://us.imdb.com/title/tt0377981/
The Good Doctor,pass,http://us.imdb.com/title/tt1582271/
The Green Hornet,fail,http://us.imdb.com/title/tt0990407/
Green Lantern,fail,http://us.imdb.com/title/tt1133985/
The Guard,fail,http://us.imdb.com/title/tt1540133/
Hall Pass,fail,http://us.imdb.com/title/tt0480687/
The Hangover Part 2,fail,http://us.imdb.com/title/tt1411697/
Hanna,pass,http://us.imdb.com/title/tt0993842/
Hara-Kiri: Death of a Samurai,fail,http://us.imdb.com/title/tt1728196/
Harry Potter and the Deathly Hallows: Part 2,pass,http://us.imdb.com/title/tt1201607/
Hasta la Vista,fail,http://us.imdb.com/title/tt1753887/
Haywire,fail,http://us.imdb.com/title/tt1506999/
Headhunters,fail,http://us.imdb.com/title/tt1614989/
Hell,pass,http://us.imdb.com/title/tt1643222/
The Help,pass,http://us.imdb.com/title/tt1454029/
Hesher,fail,http://us.imdb.com/title/tt1403177/
Hick,pass,http://us.imdb.com/title/tt1205558/
Higher Ground,pass,http://us.imdb.com/title/tt1562568/
Himizu,pass,http://us.imdb.com/title/tt1900893/
Hobo with a Shotgun,fail,http://us.imdb.com/title/tt1640459/
Hoodwinked Too! Hood vs. Evil,pass,http://us.imdb.com/title/tt0844993/
Hop,fail,http://us.imdb.com/title/tt1411704/
Horrible Bosses,pass,http://us.imdb.com/title/tt1499658/
Hugo,pass,http://us.imdb.com/title/tt0970179/
The Human Centipede II (Full Sequence),fail,http://us.imdb.com/title/tt1530509/
Hysteria,pass,http://us.imdb.com/title/tt1435513/
I Am Nasrine,pass,http://us.imdb.com/title/tt1440118/
I Am Number Four,fail,http://us.imdb.com/title/tt1464540/
Ides Of March,fail,http://us.imdb.com/title/tt1124035/
Immortals,fail,http://us.imdb.com/title/tt1253864/
In Time,fail,http://us.imdb.com/title/tt1637688/
The Inbetweeners Movie,fail,http://us.imdb.com/title/tt1716772/
The Innkeepers,pass,http://us.imdb.com/title/tt1594562/
Inventory,pass,http://us.imdb.com/title/tt1787729/
Iris,pass,http://us.imdb.com/title/tt1606618/
The Iron Lady,pass,http://us.imdb.com/title/tt1007029/
Jack and Jill,pass,http://us.imdb.com/title/tt0810913/
Jackpot (Arme Riddere),fail,http://us.imdb.com/title/tt1809231/
Jamie and Jessie Are Not Together,pass,http://us.imdb.com/title/tt1718807/
Jane Eyre,pass,http://us.imdb.com/title/tt1229822/
Jeff Who Lives at Home,pass,http://us.imdb.com/title/tt1588334/
Jin ling shi san chai,pass,http://us.imdb.com/title/tt1410063/
Jiro Dreams of Sushi,fail,http://us.imdb.com/title/tt1772925/
Joe and Belle,pass,http://us.imdb.com/title/tt1930371/
Johnny English Reborn,pass,http://us.imdb.com/title/tt1634122/
Juan of the Dead,fail,http://us.imdb.com/title/tt1838571/
Jumping the Broom,pass,http://us.imdb.com/title/tt1640484/
Just Go with It,pass,http://us.imdb.com/title/tt1564367/
Kill List,pass,http://us.imdb.com/title/tt1788391/
Killer Elite,fail,http://us.imdb.com/title/tt1448755/
Kung Fu Panda 2,pass,http://us.imdb.com/title/tt1302011/
L'amour dure trois ans,pass,http://us.imdb.com/title/tt1638328/
L'art d'aimer,pass,http://us.imdb.com/title/tt1700467/
La Leyenda de la Llorona,pass,http://us.imdb.com/title/tt1828224/
Last Call at the Oasis,pass,http://us.imdb.com/title/tt2043900/
Last Call at the Oasis,pass,http://us.imdb.com/title/tt2043900/
Le Havre,pass,http://us.imdb.com/title/tt1508675/
Le Skylab,pass,http://us.imdb.com/title/tt1638350/
The Lie,pass,http://us.imdb.com/title/tt1531930/
Life Without Principle,pass,http://us.imdb.com/title/tt1371585/
Like Crazy,pass,http://us.imdb.com/title/tt1758692/
Limitless,fail,http://us.imdb.com/title/tt1219289/
The Lincoln Lawyer,fail,http://us.imdb.com/title/tt1189340/
Little Birds,pass,http://us.imdb.com/title/tt1623745/
The Little Engine That Could,pass,http://us.imdb.com/title/tt1764666/
Lloyd the Conqueror,fail,http://us.imdb.com/title/tt1675439/
The Loneliest Planet,fail,http://us.imdb.com/title/tt1695405/
Lovely Molly,pass,http://us.imdb.com/title/tt1707392/
Margaret,pass,http://us.imdb.com/title/tt0466893/
Margin Call,fail,http://us.imdb.com/title/tt1615147/
Mars Needs Moms,pass,http://us.imdb.com/title/tt1305591/
Martha Marcy May Marlene,pass,http://us.imdb.com/title/tt1441326/
Masks,pass,http://us.imdb.com/title/tt1941600/
Mean Girls 2,pass,http://us.imdb.com/title/tt1679235/
The Mechanic,fail,http://us.imdb.com/title/tt0472399/
Melancholia,pass,http://us.imdb.com/title/tt1527186/
Michael,fail,http://us.imdb.com/title/tt1906426/
Midnight in Paris,pass,http://us.imdb.com/title/tt1605783/
Mildred Pierce,pass,http://us.imdb.com/title/tt1492030/
Mission: Impossible - Ghost Protocol,fail,http://us.imdb.com/title/tt1229238/
